#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
R_wichmann_hill|  6.18e+07  |3303434009|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.66905018|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99726725|   WEAK   
  diehard_rank_32x32|   0|     40000|     100|0.63351174|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.52385825|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.65172935|  PASSED  
        diehard_opso|   0|   2097152|     100|0.55928780|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.40837220|  PASSED  
         diehard_dna|   0|   2097152|     100|0.80236551|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.44310977|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.76424932|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.52311536|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.26109277|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.13560714|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.73427433|  PASSED  
        diehard_sums|   0|       100|     100|0.15904954|  PASSED  
        diehard_runs|   0|    100000|     100|0.60453313|  PASSED  
        diehard_runs|   0|    100000|     100|0.99313788|  PASSED  
       diehard_craps|   0|    200000|     100|0.49262575|  PASSED  
       diehard_craps|   0|    200000|     100|0.27852026|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.82380265|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.09455508|  PASSED  
         sts_monobit|   1|    100000|     100|0.32991796|  PASSED  
            sts_runs|   2|    100000|     100|0.89918237|  PASSED  
          sts_serial|   1|    100000|     100|0.55717269|  PASSED  
          sts_serial|   2|    100000|     100|0.02559737|  PASSED  
          sts_serial|   3|    100000|     100|0.33819313|  PASSED  
          sts_serial|   3|    100000|     100|0.90916790|  PASSED  
          sts_serial|   4|    100000|     100|0.90558533|  PASSED  
          sts_serial|   4|    100000|     100|0.06278990|  PASSED  
          sts_serial|   5|    100000|     100|0.20635498|  PASSED  
          sts_serial|   5|    100000|     100|0.97694384|  PASSED  
          sts_serial|   6|    100000|     100|0.73446695|  PASSED  
          sts_serial|   6|    100000|     100|0.78014732|  PASSED  
          sts_serial|   7|    100000|     100|0.88023149|  PASSED  
          sts_serial|   7|    100000|     100|0.94687947|  PASSED  
          sts_serial|   8|    100000|     100|0.81030528|  PASSED  
          sts_serial|   8|    100000|     100|0.74402226|  PASSED  
          sts_serial|   9|    100000|     100|0.39114807|  PASSED  
