#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|./generated/KISS_0Block_100000000.dat|  5.81e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.63300125|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.97628213|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.01814296|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.83986451|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.22687495|  PASSED  
        diehard_opso|   0|   2097152|     100|0.56996787|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.78612913|  PASSED  
         diehard_dna|   0|   2097152|     100|0.04251328|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.66261838|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.53000024|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.01170409|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.92252913|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.76731723|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.02986664|  PASSED  
        diehard_sums|   0|       100|     100|0.04689119|  PASSED  
        diehard_runs|   0|    100000|     100|0.21801893|  PASSED  
        diehard_runs|   0|    100000|     100|0.78907590|  PASSED  
       diehard_craps|   0|    200000|     100|0.92799395|  PASSED  
       diehard_craps|   0|    200000|     100|0.67282217|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000050|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000062|  FAILED  
         sts_monobit|   1|    100000|     100|0.96829804|  PASSED  
            sts_runs|   2|    100000|     100|0.15194507|  PASSED  
          sts_serial|   1|    100000|     100|0.07936754|  PASSED  
          sts_serial|   2|    100000|     100|0.73571776|  PASSED  
          sts_serial|   3|    100000|     100|0.80789141|  PASSED  
          sts_serial|   3|    100000|     100|0.71283274|  PASSED  
          sts_serial|   4|    100000|     100|0.58884017|  PASSED  
          sts_serial|   4|    100000|     100|0.46074382|  PASSED  
          sts_serial|   5|    100000|     100|0.82048060|  PASSED  
          sts_serial|   5|    100000|     100|0.51335447|  PASSED  
          sts_serial|   6|    100000|     100|0.85563809|  PASSED  
          sts_serial|   6|    100000|     100|0.77570775|  PASSED  
          sts_serial|   7|    100000|     100|0.18189525|  PASSED  
          sts_serial|   7|    100000|     100|0.65538854|  PASSED  
          sts_serial|   8|    100000|     100|0.57492255|  PASSED  
          sts_serial|   8|    100000|     100|0.90527026|  PASSED  
          sts_serial|   9|    100000|     100|0.36173449|  PASSED  
          sts_serial|   9|    100000|     100|0.99144292|  PASSED  
          sts_serial|  10|    100000|     100|0.48938236|  PASSED  
          sts_serial|  10|    100000|     100|0.71522350|  PASSED  
          sts_serial|  11|    100000|     100|0.04101758|  PASSED  
          sts_serial|  11|    100000|     100|0.34620746|  PASSED  
          sts_serial|  12|    100000|     100|0.10854477|  PASSED  
          sts_serial|  12|    100000|     100|0.35449519|  PASSED  
          sts_serial|  13|    100000|     100|0.63753616|  PASSED  
          sts_serial|  13|    100000|     100|0.99280452|  PASSED  
          sts_serial|  14|    100000|     100|0.61491958|  PASSED  
          sts_serial|  14|    100000|     100|0.99818461|   WEAK   
          sts_serial|  15|    100000|     100|0.14455058|  PASSED  
          sts_serial|  15|    100000|     100|0.35098732|  PASSED  
          sts_serial|  16|    100000|     100|0.15877590|  PASSED  
          sts_serial|  16|    100000|     100|0.21876121|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.77192930|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.23255408|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.77524868|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.74398970|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.50745307|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.72435287|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.26818462|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.99999182|   WEAK   
         rgb_bitdist|   9|    100000|     100|0.99916472|   WEAK   
         rgb_bitdist|  10|    100000|     100|0.88463190|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81250867|  PASSED  
