Default WELL19937a dieharder test
data size = 1억
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|        Well19937a_100000000.txt|  5.28e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.57941632|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.88290424|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.71155868|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.67755534|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.98786991|  PASSED  
        diehard_opso|   0|   2097152|     100|0.06628235|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.28838174|  PASSED  
         diehard_dna|   0|   2097152|     100|0.47802661|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.26701863|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.34103564|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.66912419|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.75004139|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.78737961|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.29884118|  PASSED  
        diehard_sums|   0|       100|     100|0.08224566|  PASSED  
        diehard_runs|   0|    100000|     100|0.68298534|  PASSED  
        diehard_runs|   0|    100000|     100|0.98192852|  PASSED  
       diehard_craps|   0|    200000|     100|0.15489837|  PASSED  
       diehard_craps|   0|    200000|     100|0.10954416|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00012204|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000011|  FAILED  
         sts_monobit|   1|    100000|     100|0.06933149|  PASSED  
            sts_runs|   2|    100000|     100|0.15486480|  PASSED  
          sts_serial|   1|    100000|     100|0.89696182|  PASSED  
          sts_serial|   2|    100000|     100|0.99972782|   WEAK   
          sts_serial|   3|    100000|     100|0.28551843|  PASSED  
          sts_serial|   3|    100000|     100|0.18416887|  PASSED  
          sts_serial|   4|    100000|     100|0.56258877|  PASSED  
          sts_serial|   4|    100000|     100|0.84286046|  PASSED  
          sts_serial|   5|    100000|     100|0.68078107|  PASSED  
          sts_serial|   5|    100000|     100|0.75130143|  PASSED  
          sts_serial|   6|    100000|     100|0.53533414|  PASSED  
          sts_serial|   6|    100000|     100|0.75650080|  PASSED  
          sts_serial|   7|    100000|     100|0.80111506|  PASSED  
          sts_serial|   7|    100000|     100|0.80520499|  PASSED  
          sts_serial|   8|    100000|     100|0.13223278|  PASSED  
          sts_serial|   8|    100000|     100|0.13457052|  PASSED  
          sts_serial|   9|    100000|     100|0.56301714|  PASSED  
          sts_serial|   9|    100000|     100|0.86495153|  PASSED  
          sts_serial|  10|    100000|     100|0.07665100|  PASSED  
          sts_serial|  10|    100000|     100|0.17062016|  PASSED  
          sts_serial|  11|    100000|     100|0.19649144|  PASSED  
          sts_serial|  11|    100000|     100|0.94282431|  PASSED  
          sts_serial|  12|    100000|     100|0.33333764|  PASSED  
          sts_serial|  12|    100000|     100|0.85485162|  PASSED  
          sts_serial|  13|    100000|     100|0.78516045|  PASSED  
          sts_serial|  13|    100000|     100|0.87691154|  PASSED  
          sts_serial|  14|    100000|     100|0.81658209|  PASSED  
          sts_serial|  14|    100000|     100|0.36525359|  PASSED  
          sts_serial|  15|    100000|     100|0.61237476|  PASSED  
          sts_serial|  15|    100000|     100|0.27370243|  PASSED  
          sts_serial|  16|    100000|     100|0.87317091|  PASSED  
          sts_serial|  16|    100000|     100|0.07410511|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.41079578|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.89822759|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.57489204|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.38638420|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.90912991|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.05408995|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98186533|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.31496117|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.69660414|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.82992398|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.99908261|   WEAK   
         rgb_bitdist|  12|    100000|     100|0.78770137|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.88374894|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.16776215|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.22349371|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.06689993|  PASSED  
    rgb_permutations|   2|    100000|     100|0.57981819|  PASSED  
    rgb_permutations|   3|    100000|     100|0.38166587|  PASSED  
    rgb_permutations|   4|    100000|     100|0.41278009|  PASSED  
    rgb_permutations|   5|    100000|     100|0.08103769|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.79523678|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.39664893|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.48745494|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00966569|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.02402392|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.17889112|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.48104822|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00010327|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.37687987|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00000197|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.50182019|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00082606|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.96659208|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.35691317|  PASSED  
